id,words
MDT_Conversation_016-041,嗯
MDT_Conversation_016-043,我有的时候如果就是愿意愿意似就是愿意负责法有的时候可能会每天都服
MDT_Conversation_016-044,嗯我我我我如果如果每天不能能好我觉得很麻烦
MDT_Conversation_016-049,对就那个人每天
MDT_Conversation_016-050,就是每天不吃就被皮肤还蛮好的对
MDT_Conversation_016-051,对啊我觉得我觉得有一种方法就是一小品也其实咱们上次说到的比如说你靠近啊
MDT_Conversation_016-052,然后你泡饺的时间大概在三十分钟然后呢在这个过程中呢
MDT_Conversation_016-053,是然
MDT_Conversation_016-054,然后就不要湿东西了然后那那那个时间你刚好打面膜敷上就是两个时间可以红不在一起
MDT_Conversation_016-055,嗯嗯
MDT_Conversation_016-056,就是泡脚并且书面膜你这样的感觉就是特别舒服就是你你的
MDT_Conversation_016-057,嗯嗯
MDT_Conversation_016-058,脸宵着面膜然后两个泡着脚就是从上到现在是那种感觉特别放松
MDT_Conversation_016-059,嗯嗯
MDT_Conversation_016-060,而且是比较紧杰时间对对对
MDT_Conversation_016-061,对对对这两个一起的话相当于一副歌十五分钟二分钟
MDT_Conversation_016-062,然后你就赶紧乍了然后再泡一会叫就刚好时间
MDT_Conversation_016-063,嗯好
MDT_Conversation_016-064,嗯
MDT_Conversation_016-065,嗯那嗯比如说那你要是呃除了护肤的话
MDT_Conversation_016-067,嗯你你有没有就是睡前去近一些什么的戏吧比如说
MDT_Conversation_016-068,呃长有的是比如说啊手账啊日记呀那你在做完这些炮架恨面膜之后
MDT_Conversation_016-069,上小时候你们记忆个记忆些动物发生的时候吗
MDT_Conversation_016-070,嗯就是上学的时候会保持这个健品的习惯而且
MDT_Conversation_016-071,嗯
MDT_Conversation_016-073,哦本科不是觉得英语嘛嗯当时就是会每天前几天英文的日期
MDT_Conversation_016-075,嗯
MDT_Conversation_016-076,我
MDT_Conversation_016-078,然后这样的话就是对自己的英语的话就是有一些帮助有一些提高嘛对吗自己
MDT_Conversation_016-080,嗯
MDT_Conversation_016-082,对
MDT_Conversation_016-083,因为就是嗯就是这一天选的那些刻比如说京东快看呀或者一把课或者说
MDT_Conversation_016-085,嗯
MDT_Conversation_016-086,要素食是
MDT_Conversation_016-088,那个口语课呀或者你一不要就就是云雨呀这种然后就是等到晚上的时候
MDT_Conversation_016-089,会综合一下今天所需要然后写一谁这样嗯怎么
MDT_Conversation_016-090,嗯其实我觉得这个习惯要一直保湿也很好因为毕竟现在好像过两天就忘了前两天都上了
MDT_Conversation_016-091,嗯因为
MDT_Conversation_016-092,对
MDT_Conversation_016-093,然后像我的话可能就是每天晚上就是简单的季节比那拍几十几个关键吧
MDT_Conversation_016-094,就是稍微也有点用也好就是也比天什么的的剂迹然后
MDT_Conversation_016-095,第二天在国家往前分就真的啥也没有了
MDT_Conversation_016-097,嗯
MDT_Conversation_016-100,然后写着自己记忆这齿齿齿齿齿齿齿齿齿佛而不是
MDT_Conversation_016-101,既然对呀就是是对
MDT_Conversation_016-102,对呀就是感觉就是一些小一个
MDT_Conversation_016-103,就是生活中了一些开箱有这个
MDT_Conversation_016-104,对对海
MDT_Conversation_016-106,嗯我基本上会有一一周几次就比如说嗯这周的话在嗯在那个弄的上
MDT_Conversation_016-108,嗯
MDT_Conversation_016-110,就是手机上弄的上上对一一一下烧一斤一下然后
MDT_Conversation_016-111,嗯
MDT_Conversation_016-112,对
MDT_Conversation_016-115,就是吃到自己的看箱其实现在演不用就是堆堆堆堆堆堆堆堆堆堆堆堆的的凶手上或者是给了
MDT_Conversation_016-116,对手东西来知
MDT_Conversation_016-117,你能怕他就会把人家当出来
MDT_Conversation_016-118,他就会把你当当达出来
MDT_Conversation_016-119,有的时候可能我舍友支付宝游泳一点儿然后为自然又做时间走走银行卡又不
MDT_Conversation_016-120,对
MDT_Conversation_016-121,嗯
MDT_Conversation_016-122,可能就忘了还有的时候也是习惯在在学日记的时候然后就随便在寄两别
MDT_Conversation_016-123,反正
MDT_Conversation_016-125,嗯
MDT_Conversation_016-126,也有时候会这样一
MDT_Conversation_016-127,嗯
MDT_Conversation_016-128,然后可能睡前不记得的话就会扭到早几集反正就是特别快十一
MDT_Conversation_016-130,我觉着人真的生活习惯好好呀就特别腥你还是不品质好
MDT_Conversation_016-131,对他就是把他进下来就是怕哦后觉得
MDT_Conversation_016-133,再往前捣头一天就十一二个感觉就想不起来
MDT_Conversation_016-134,所以我觉得可能你有一些灵感呀或者是当时能记住的东
MDT_Conversation_016-136,就是送快板就直接你手标志他记忆说他自己在宿里去不让过久了真的就挖了
MDT_Conversation_016-138,嗯
MDT_Conversation_016-139,嗯是
MDT_Conversation_016-142,嗯
MDT_Conversation_016-143,然后你比如说呃说行吧我这个事儿比如说
MDT_Conversation_016-144,你早上后我也出门之前检查一下自己要带的东西后面放东西出来的
MDT_Conversation_016-145,对对对我我好像是有墙封真的就比如说说么早上我我
MDT_Conversation_016-146,嗯
MDT_Conversation_016-148,不是每天就不去争到是比须大嘛因为每天我看了
MDT_Conversation_016-149,对
MDT_Conversation_016-151,就是在算检查药是自己有没有有因为我我怕但是我是大家要是就会被反应起
MDT_Conversation_016-152,就买那总总总而然后要找开从事不呀一听马大约所以每天晚上会返不见茶
MDT_Conversation_016-153,做了
MDT_Conversation_016-155,嗯
MDT_Conversation_016-156,就几点下楼了我了比如说其实我已经在上但是我还是觉得我没有带
MDT_Conversation_016-158,然后都会先检查一下包然后再不合适一下来看看到底没有戴
MDT_Conversation_016-159,在我
MDT_Conversation_016-160,如果确定大的才会晚上班就是
MDT_Conversation_016-161,就是
MDT_Conversation_016-162,反正就是这种就是对对对对对明显减肥的然后你
MDT_Conversation_016-163,对说明显对说明之前要根本自己的生活习惯然后背一下
MDT_Conversation_016-164,什么手机一样是在线报开这些然后起任在除嘛
MDT_Conversation_016-165,对对
MDT_Conversation_016-166,嗯嗯
MDT_Conversation_016-167,我我有我有过几次就是关了门下楼之后都忘了自己是不是灌了蓝吗
MDT_Conversation_016-169,就对就有时候就是我因为现在不是住的那种绑子了
MDT_Conversation_016-170,就是你索就就就是按它它一思它它有有所所然后就有时候就感觉自己没没上
MDT_Conversation_016-171,研究
MDT_Conversation_016-172,对
MDT_Conversation_016-173,嗯
MDT_Conversation_016-174,然后就会很完会去再看一下
MDT_Conversation_016-175,对对对啊像咱们小时候这种可能是因为生活几刀太快了了
MDT_Conversation_016-177,嗯
MDT_Conversation_016-178,你你不
MDT_Conversation_016-179,你你关门儿的那谁肯定刚刚在想着别的事儿然后就特别不在意
MDT_Conversation_016-180,是啊
MDT_Conversation_016-181,就没在一版本就哎呀关上了然后下午下午下次再下再有个问问问
MDT_Conversation_016-182,嗯
MDT_Conversation_016-183,嗯嗯对对对
MDT_Conversation_016-186,我就每周都不会有那么
MDT_Conversation_016-187,你能不能聊
MDT_Conversation_016-188,就那么两个国这种感觉
MDT_Conversation_016-189,嗯嗯
MDT_Conversation_016-190,对生活压力太大然后就整个人都觉
MDT_Conversation_016-192,嗯嗯
MDT_Conversation_016-194,哎反正就是当地官的官儿啊我感觉没法不在看一下对于教授
MDT_Conversation_016-195,对对
MDT_Conversation_016-196,但是教是角做快了
MDT_Conversation_016-197,对那
MDT_Conversation_016-199,嗯那不是这样的话就是嗯一般周一到周五集都快然后你到了六日里边的做什么
MDT_Conversation_016-200,我周六日的话就是如果工作它别就是几岁的话我可能我就选择加班啊或者是加班之类的一点点
MDT_Conversation_016-201,嗯
MDT_Conversation_016-202,嗯
MDT_Conversation_016-203,然后之后练一片的话可能会选的跟朋友出去玩或者说打造一下房间呀打扫小下也也种
MDT_Conversation_016-205,没有
MDT_Conversation_016-206,嗯你在打扫反应的时候就是你有没有那种随班就是定心争等心呀或者对不起生东西
MDT_Conversation_016-207,对我有这种行为我真是我我不定时的会把对的衣服整理一下然后觉得自己不需要了然后就
MDT_Conversation_016-208,哦对
MDT_Conversation_016-211,嗯
MDT_Conversation_016-212,可能会有两然后或者说自己平时用哪些化妆品呀什么的觉得
MDT_Conversation_016-213,或者
MDT_Conversation_016-216,不需
MDT_Conversation_016-217,不需要啊然后秋天就有点
MDT_Conversation_016-218,但我觉得这种特别好因为好多时候就是嗯你放哪又不用然后就是食物学生也很低牛你知道
MDT_Conversation_016-219,嗯
MDT_Conversation_016-220,然后比如说换季的衣服然后你又没有及时在把他们烧给慰拿出来
MDT_Conversation_016-221,然后这个时候可能就论着的了然后时间一长在一嘛可能就越来越多就是
MDT_Conversation_016-222,就是没有那种觉得还是
MDT_Conversation_016-223,就觉得还是像你这种情况就是并肌的需受一下电视剧的去身一下
MDT_Conversation_016-224,嗯
MDT_Conversation_016-225,嗯我觉得这样挺好嗯那你比如说你要是在家里你会
MDT_Conversation_016-226,就是周末不做饭吗
MDT_Conversation_016-228,对保卫就是我不单车真的不做我可能就是天是的时候会养会做一些因为伟丽丽的家的时候
MDT_Conversation_016-229,就是偏偏偏偏偏
MDT_Conversation_016-231,确实也没什么事嘛然后早上的时候咱们也不是看性工作吃嘛比较人性化
MDT_Conversation_016-232,嗯
MDT_Conversation_016-233,然后就是有时候不了解的话就到上会起来做点饭就自做做点胆显单的加上边拌饭
MDT_Conversation_016-234,也不是说特别不打的那种就是看他们天前会做一些
MDT_Conversation_016-235,我觉得挺好的因为我我反正吃吃惯了如果是吃饭的自己做的那种清淡的
MDT_Conversation_016-236,嗯
MDT_Conversation_016-237,我吃饭里面的那种就很油腻
MDT_Conversation_016-238,嗯我我我就是对就是我就觉得生外卖吃饭饭有腻呀那些油啊之类的油啊之类的
MDT_Conversation_016-241,有好大呀呀湿湿湿湿湿少有少少年的这种还是对咱们还是蛮好的
MDT_Conversation_016-242,嗯
MDT_Conversation_016-245,对嗯哎你吃习惯的话就会觉得啊还是吃自己的就是还还好就是自己在外面吃反面
MDT_Conversation_016-246,嗯
MDT_Conversation_016-247,嗯
MDT_Conversation_016-248,对对
MDT_Conversation_016-249,嗯嗯
MDT_Conversation_016-250,嗯
MDT_Conversation_016-252,呃就是如果说就是这一到时候我然后很忙然后六十的话你会
MDT_Conversation_016-253,剩下公司和就是加的班呀或者和朋友玩儿
MDT_Conversation_016-254,就是那如果你小长时间你会有一些什么白树的安排吗
MDT_Conversation_016-255,嗯像上假比如说说中秋啊火青蛙旅游三天或者七天左右的这种小长假
MDT_Conversation_016-256,哦
MDT_Conversation_016-257,嗯
MDT_Conversation_016-258,可能会选的出去玩比如说去因为我反正在鲜肉了嘛但是现在有很多比较好
MDT_Conversation_016-260,嗯
MDT_Conversation_016-261,可能会选择去选贷万一会儿然后就是找到朋友会不让去去安己
MDT_Conversation_016-262,咸的
MDT_Conversation_016-265,对
MDT_Conversation_016-267,嗯
MDT_Conversation_016-269,我去年去年家家
MDT_Conversation_016-271,对你只来源没有人业会很多对吧
MDT_Conversation_016-272,来
MDT_Conversation_016-273,嗯嗯嗯嗯很多但是平时的话不是它们总总是马玉一没有运
MDT_Conversation_016-276,六年就
MDT_Conversation_016-278,呃怎么选的这个事情其实
MDT_Conversation_016-279,其实三千小长假然后你在请个两天假
MDT_Conversation_016-280,然后就如果你想去成都我觉得还好呀就是可以安排一趟
MDT_Conversation_016-281,哦哦
MDT_Conversation_016-282,嗯那今天就先聊到这儿
MDT_Conversation_016-283,嗯好好嗯好
MDT_Conversation_016-284,嗯好
MDT_Conversation_041-001,今天早上聊一下游戏吧
MDT_Conversation_041-002,行啦感觉好长时间就
MDT_Conversation_041-003,如果说就是再加改的的话就是玩儿这个游戏比较玩的多了你要
MDT_Conversation_041-004,嗯
MDT_Conversation_041-005,我我
MDT_Conversation_041-006,好像从从小学就开始
MDT_Conversation_041-007,那时候家里帮助在电脑的时候就开始打游戏特别喜欢玩
MDT_Conversation_041-008,那时候刚开始的时候就是往了赛次
MDT_Conversation_041-009,没呀你还记得就那种小时候最开始的就并不是电脑
MDT_Conversation_041-010,就那种报忘记你还记得吗
MDT_Conversation_041-011,哦那种就是手手上往说拿着那个个
MDT_Conversation_041-013,对对
MDT_Conversation_041-014,然后那个个那个玩儿的
MDT_Conversation_041-015,不是就那种插电他那种电脑上然后拿那种游戏手表玩的还有那个毒卡的那种
MDT_Conversation_041-016,那那你那你那比我前女多了我最开始
MDT_Conversation_041-018,记得那段挺小的时候了就是
MDT_Conversation_041-019,我记得第一个这个手上拿那个那个那个有玩的的那个游戏还是在火蛇上面的
MDT_Conversation_041-020,然后就是王母多少钱了但是是是电电视的和最影
MDT_Conversation_041-021,嗯你那种就相当于最老的了
MDT_Conversation_041-022,然后现在的话基本上就是那种电脑上面的剧也有几
MDT_Conversation_041-023,对对对对
MDT_Conversation_041-024,现在基本上就像咱小时候玩的那些基本上都没有玩了
MDT_Conversation_041-025,现在基本上都变脑上像一些大品的游戏
MDT_Conversation_041-026,叫什么英雄联盟啊你还成啊你现在一般都愿意玩什么游
MDT_Conversation_041-027,我嗯英雄联盟还有那种设计游戏
MDT_Conversation_041-028,你现在联盟是初中的了
MDT_Conversation_041-029,但位知道应该应
MDT_Conversation_041-030,很低
MDT_Conversation_041-032,黑运那就是青头了
MDT_Conversation_041-034,据说嗯好像下了再就要出什么app还是救品
MDT_Conversation_041-035,我那个工告最新的然后就是下个赛季的话会有那种
MDT_Conversation_041-036,那个北京总总体的一个菜品那种玄传药
MDT_Conversation_041-037,嗯反正叫什么题反正就是比筒在色一个个底就是贴了吗
MDT_Conversation_041-038,嗯对不过我是不可能打到那种地步的
MDT_Conversation_041-039,我
MDT_Conversation_041-040,嗯之前之前也没跟你玩过你是哪个区
MDT_Conversation_041-041,呃网六的有的有名字叫做那个有正通力
MDT_Conversation_041-042,网上泳网上有泳泳泳泳瓜
MDT_Conversation_041-043,我回六的
MDT_Conversation_041-044,哦我如果果是那个是那个比如说是激素特色的
MDT_Conversation_041-045,嗯对
MDT_Conversation_041-047,刚开始在大学叫啥时候玩儿了
MDT_Conversation_041-048,跟那个寝室也是有他们都是这个个的的为就跟跟一个个了
MDT_Conversation_041-049,一般在学校里面你像除了上上课就那种自己
MDT_Conversation_041-050,基本上就很少一般都是在宿舍里面就大电动
MDT_Conversation_041-051,对对
MDT_Conversation_041-052,刚开始玩联盟的时候也是被视我带起来就开始以前不玩那个就是
MDT_Conversation_041-053,玩那个qq飞车还有什么机构篮球因为之前
MDT_Conversation_041-055,嗯
MDT_Conversation_041-056,就是比较喜欢一些篮球嘛所以就玩这些游戏都跟那个那就是忘的这样
MDT_Conversation_041-058,呃nbl好像还有那个济团还有这些之类的吧
MDT_Conversation_041-059,后来我看那个大学的时候好多室友什么都玩儿联盟做一后来就跟他玩的
MDT_Conversation_041-060,嗯你说的那个是在应该是在前两年的时候前几年的时候英雄联盟是最火的时候
MDT_Conversation_041-061,然后当然了现在现在这个游戏热度也也然后没有解下去了
MDT_Conversation_041-062,对现在好像现在吃鸡是最火的是吧然后距离也下来就是呃英雄联盟
MDT_Conversation_041-063,不对你说的那个吃鸡游戏是上你也比较火因为
MDT_Conversation_041-064,嗯上一年出来的时候这个游戏比较火弱的时候然后因为那个
MDT_Conversation_041-065,外挂比较多嘛然后外面儿的面儿的人都已经不远意不愿意不愿意直在玩他了
MDT_Conversation_041-066,对就是那个那个主部那个个那个个叫什么乳喂是吧就是因为开开驰啊然后后
MDT_Conversation_041-067,或者还是怎么的反而正就是背着一个
MDT_Conversation_041-069,可以写那个粉丝嘛它之前不是主播嘛好像它之前还是
MDT_Conversation_041-070,呃中国哪个英雄联盟那个战队员嘛
MDT_Conversation_041-071,最早的皇后呃甄嬛传与世界在获得了亚运
MDT_Conversation_041-072,呃
MDT_Conversation_041-073,你反正以前还挺什么的后来就因为
MDT_Conversation_041-074,呃主播嗯直播的时候开外挂了后来被曝了
MDT_Conversation_041-075,嗯对但是诶不把你们说不好意就是上你了然后今年的话
MDT_Conversation_041-076,像这种最近的时候然后那个s八联盟的那个世界赛也开始了
MDT_Conversation_041-077,有没有再看
MDT_Conversation_041-079,rng牛逼吗
MDT_Conversation_041-081,嗯
MDT_Conversation_041-083,嗯对对对你说的那个rng中国战队这两年下来那个状态一只是很火然后
MDT_Conversation_041-084,包括大小小说世界在这个冠军其他的所有冠军都已经拿下来了
MDT_Conversation_041-085,反正我就知道那个
MDT_Conversation_041-086,呃知道两个我一直我我不怎么看虽然我玩嘛但是我看那个三十五还
MDT_Conversation_041-087,我就知道uzi挺别人的是那个世界第一adcdc嘛
MDT_Conversation_041-088,嗯对
MDT_Conversation_041-089,然后还有我还有知道就是那个马拉香锅那个rng打野是
MDT_Conversation_041-090,对世界梦书
MDT_Conversation_041-091,嗯这个政策
MDT_Conversation_041-093,反正我就知道这两个在就是嗯知道一个呃还有就是那个世界第一种的那不是咱中国的是韩国的那个贝壳
MDT_Conversation_041-094,是吧
MDT_Conversation_041-095,嗯是他是那个世界赛四世界在冠军然后那个三连冠
MDT_Conversation_041-096,但是今年没有出赛很开心
MDT_Conversation_041-097,对
MDT_Conversation_041-099,嗯rng呃之前那个uzi好像是不代这个不在二零是吧
MDT_Conversation_041-100,之之前是在是在哪儿来着
MDT_Conversation_041-101,就你刚才说的那个
MDT_Conversation_041-102,如分为然后他们两个是一个个长长的长对的是咱俩个在一块
MDT_Conversation_041-103,然后因为是最早的黄渤然后他们两个还有以前的那种退役的人人一个都在一个战队
MDT_Conversation_041-104,慢慢慢就已经转走了
MDT_Conversation_041-105,对我看他们嗯好多那个巴黎赛的
MDT_Conversation_041-106,嗯不论是推一之后还是你想要个个就用在美退他们就是不咋比赛的时候有时候就是直播
MDT_Conversation_041-107,呃吃播这样赚钱其实这样现在的社会一些
MDT_Conversation_041-108,就说玩游戏没有出去现在你看玩游戏都可以做好多钱
MDT_Conversation_041-109,而且最主要的是参加世界赛还有亚运会这些东西
MDT_Conversation_041-110,算是一种精确实挺欲的
MDT_Conversation_041-111,对之前那个不是说那如果那个政府府余的体育一个一个项目了吗
MDT_Conversation_041-112,运动项目对然后中国在今年还获得了那个金牌
MDT_Conversation_041-113,呃然
MDT_Conversation_041-114,对然后因为它那个报导了特逗就中国拿了冠军然后以前好像都是这个这个
MDT_Conversation_041-115,这东西都是异韩国比较厉害嘛然后
MDT_Conversation_041-116,呃就是今年然后被中国多了冠军之后呢韩国那个比赛就给禁播了都不要报了对吧
MDT_Conversation_041-117,嗯那个是相当于一个韩国他们国家封了一个虫老
MDT_Conversation_041-118,丑ld文o他们le有的韩国失败的视频都被下架了
MDT_Conversation_041-119,而且禁止观览只有一场他们受力的实力
MDT_Conversation_041-120,因为他们就是属于那种
MDT_Conversation_041-121,嗯有没有可以输了就是感觉
MDT_Conversation_041-122,心比厂熟不了
MDT_Conversation_041-124,对对对他们就感觉有点儿小气了而且今年s八世界赛也是在韩国的
MDT_Conversation_041-125,韩国富婆比传奇吧那些挺好的
MDT_Conversation_041-126,他们他们世界他们那个国家第一的那个三星已经没有出现了已经
MDT_Conversation_041-127,找到了就回家了
MDT_Conversation_041-128,你像那个我我有一点不懂就像那个英雄联盟
MDT_Conversation_041-129,英雄联盟它是不是那个腾讯的出的游戏嘛那个什么还有什么那个个图
MDT_Conversation_041-130,嗯这个不是这个不是那个腾讯是带李伤然后就那个出出这个游戏的是一个乾隆
MDT_Conversation_041-131,嗯这个
MDT_Conversation_041-132,然后同学是用钱把他这个袋里上给买了
MDT_Conversation_041-133,然后那个游戏的话有几个国家的比赛说然后经常用的就是比赛户的话就是用还回来打
MDT_Conversation_041-134,哦
MDT_Conversation_041-135,那你像他们那个就是大比赛的时候都是有他们那个统计给的那个游戏然后他们都是
MDT_Conversation_041-136,马云运用那种那种是吧吧
MDT_Conversation_041-137,呃官方官儿到功供较功劳然后就是那种战队名字
MDT_Conversation_041-138,什么的都给他们提供好然后买英雄买皮肤到时候他们比赛的话
MDT_Conversation_041-139,就就是在头一个区里面这些狱赛的
MDT_Conversation_041-140,哦还开这种投壁我记得得之前就是在网吧那边边往边往就是那个
MDT_Conversation_041-141,呃就是那个嗯什么什么游戏比赛然后他们都是呃也可以那种
MDT_Conversation_041-142,呃就是开始的家教育方面还是什么样我不太懂但是我就能看到他们那个
MDT_Conversation_041-143,呃分两个舞然后那个中间是那种嗯玻璃栈然后都都笑能了是
MDT_Conversation_041-144,但是听不到对方说话然后一种比赛你看着挺帅的
MDT_Conversation_041-145,嗯但是也就是像英雄联盟的话也就是需要五个人的嘛反正进行游
MDT_Conversation_041-146,然后也就是他们一般的话如果说就这种非正规的比赛
MDT_Conversation_041-147,一般也会有提供正好或者是说长一类似的
MDT_Conversation_041-148,嗯毕竟是专业你像咱们这种都是嗯我就是玩玩儿业余这些玩的还
MDT_Conversation_041-149,嗯最高端着就是是百余一从来也都没上过红你现在不说这个
MDT_Conversation_041-151,就是给你赛比较容易嘛都能定的高一点儿但是的话一起实就是百
MDT_Conversation_041-152,嗯嗯白银到时候咱们两个会比你知道你去成熟牌然后说咱们的一两个一起玩
MDT_Conversation_041-153,行到时候你带我上瘾
MDT_Conversation_041-154,呃好的
MDT_Conversation_057-001,嗯那
MDT_Conversation_057-002,那个咱俩说的一个什么
MDT_Conversation_057-003,咱们
MDT_Conversation_057-007,然后呢简单单单有方面的
MDT_Conversation_057-008,这是
MDT_Conversation_057-009,哦
MDT_Conversation_057-010,那个就说白咸嘛
MDT_Conversation_057-012,你看百多呀现在那个人还点多做的保健品
MDT_Conversation_057-013,品种叫那个
MDT_Conversation_057-015,对吧
MDT_Conversation_057-020,对呀我
MDT_Conversation_057-023,我不怎么了解你说说说实话那
MDT_Conversation_057-025,那老师说了
MDT_Conversation_057-027,他男团还还有
MDT_Conversation_057-028,版本
MDT_Conversation_057-029,对吧对
MDT_Conversation_057-030,嗯嗯
MDT_Conversation_057-031,哎提体的呀
MDT_Conversation_057-033,嗯给一些人都挺模型的那现在那那妈妈的呢也都嗯不抹上了了了了了
MDT_Conversation_057-034,现在大多数都能两个班长
MDT_Conversation_057-035,嗯好多人也都去
MDT_Conversation_057-036,厌瘦可格
MDT_Conversation_057-037,哎呀不少人人哎反正挺长的
MDT_Conversation_057-038,嗯用它
MDT_Conversation_057-040,嗯
MDT_Conversation_057-041,确实这个房子看完这个效果挺好的这个
MDT_Conversation_057-043,你是不是设
MDT_Conversation_057-044,嗯
MDT_Conversation_057-046,嗯
MDT_Conversation_057-047,我
MDT_Conversation_057-048,买了几包试一试吧还可以嗯
MDT_Conversation_057-049,吃了吧没事儿之前就就回事有点儿没有劲儿哎吃吃完了去吃了
MDT_Conversation_057-050,呃非常像就就是
MDT_Conversation_057-051,轻松了之类的菜演和这个药物就特别轻松了
MDT_Conversation_057-052,后来我就
MDT_Conversation_057-053,买了
MDT_Conversation_057-054,一个料肉长的
MDT_Conversation_057-055,吃完一两两吃
MDT_Conversation_057-056,嗯
MDT_Conversation_057-058,一个一
MDT_Conversation_057-059,那个
MDT_Conversation_057-061,都在桌中哪个个正要长生活这儿长制做的
MDT_Conversation_057-062,还有坐地坐公坐
MDT_Conversation_057-063,那个很严便宜点
MDT_Conversation_057-065,就治什么
MDT_Conversation_057-066,他是之类的
MDT_Conversation_057-067,只能买单杠
MDT_Conversation_057-068,呃还有我喜欢的话
MDT_Conversation_057-069,嗯对心长薛的谦
MDT_Conversation_057-070,嗯
MDT_Conversation_057-071,我那也想买的水的
MDT_Conversation_057-072,考这个半天但是呢经历历历历它能
MDT_Conversation_057-073,有点长生不俩
MDT_Conversation_057-074,后来见过有人家的事业吃过的那都说去办法小火挺好的有一个人是
MDT_Conversation_057-075,停顿顿那个
MDT_Conversation_057-076,斑马三点六吃的饭店也好了哎就小了点儿
MDT_Conversation_057-077,做小儿上一点儿二一点儿儿一点儿儿睛因为它说不行
MDT_Conversation_057-078,口被说也不行只能去看一上三点一点那些话
MDT_Conversation_057-079,嗯那个
MDT_Conversation_057-081,接不完了诶杨刮着三百多两年一点钟
MDT_Conversation_057-082,哎小果儿挺好的
MDT_Conversation_057-083,嗯我也有点儿腥的嘛
MDT_Conversation_057-084,不行霾霾一点
MDT_Conversation_057-085,那我那长相比较玩的能制忆种是吧
MDT_Conversation_057-086,好像有俩也嗯他说也嗯他说也嗯
MDT_Conversation_057-088,就是
MDT_Conversation_057-089,嗯
MDT_Conversation_057-091,对对
MDT_Conversation_057-093,他英文是
MDT_Conversation_057-094,呃那个和goo那个细胞的所以你这个糖要变了
MDT_Conversation_057-095,那那个我知道
MDT_Conversation_057-096,他那边这个
MDT_Conversation_057-098,西报呢不好了不
MDT_Conversation_057-099,那个什么病呢
MDT_Conversation_057-100,还有一到那个生病了所以说吃这个也是
MDT_Conversation_057-101,狼人狼人说管哪儿
MDT_Conversation_057-102,虎山小白就
MDT_Conversation_057-103,咱咱咱咱买一点试试
MDT_Conversation_057-105,白头生是
MDT_Conversation_057-106,嗯嗯
MDT_Conversation_057-107,我说也是嗯先毕做嘛诶是比较不管事儿就不吃了了不吃了儿
MDT_Conversation_057-109,嗯
MDT_Conversation_057-110,咱们
MDT_Conversation_057-111,嗯
MDT_Conversation_057-112,有了好的是你有见过吗是你呢他的那个那个微而那个嗯那
MDT_Conversation_057-113,嗯棵棵棵
MDT_Conversation_057-114,因为出道啦不用的啦因为为好是你能报到孩子呀没有好身体
MDT_Conversation_057-115,就放不了下一大呀
MDT_Conversation_057-116,我想
MDT_Conversation_057-117,就是
MDT_Conversation_057-118,嗯保健健品嗯其他做完用了就是限华为主为这一这位反胃不会
MDT_Conversation_057-119,但是
MDT_Conversation_057-120,这个这
MDT_Conversation_057-121,宝健品那便宜
MDT_Conversation_057-122,嗯嗯
MDT_Conversation_057-123,还是地方干一的有点儿有什么病还是先干干净哎好
MDT_Conversation_057-124,你说
MDT_Conversation_057-125,业余房是一个
MDT_Conversation_057-126,桥病是条克
MDT_Conversation_057-127,嗯
MDT_Conversation_057-128,咱们继续房
MDT_Conversation_057-130,那吃的西葫芦啊那
MDT_Conversation_057-132,是一个小
MDT_Conversation_057-133,有病还是小病
MDT_Conversation_057-135,对对
MDT_Conversation_057-136,对对
MDT_Conversation_057-137,二家一吧
MDT_Conversation_057-138,嗯嗯
MDT_Conversation_057-139,嗯连保健的只在在疗疗疗疗
MDT_Conversation_057-140,河北须用药用要不然你光吃药打针的嗯
MDT_Conversation_057-142,这要平分淡化学做要这钙对对
MDT_Conversation_057-143,但是这样分量都不好
MDT_Conversation_057-144,所以嗯
MDT_Conversation_057-145,还是嗯吃点儿那个保健品开
MDT_Conversation_057-147,哦
MDT_Conversation_057-149,他是手机天天食品
MDT_Conversation_057-150,说说一样我
MDT_Conversation_057-151,他是
MDT_Conversation_057-153,不提到说那个呃没有化学做的呀天燃那个化学天燃的东西
MDT_Conversation_057-154,嗯
MDT_Conversation_057-155,这么发相嗯多这个
MDT_Conversation_057-156,我的周琦好像是我周期还能演制成龙样
MDT_Conversation_057-157,嗯在那什么在各个中中心吧嗯
MDT_Conversation_057-158,严格控制对对为生方便的
MDT_Conversation_057-159,所以这个现在都打到全国都是家的耳机其实是七十多
MDT_Conversation_057-160,是把多夹了了百八十劲儿了好长时间
MDT_Conversation_057-161,我感觉刘涛尔儿那也教授
MDT_Conversation_057-162,他是属于一个
MDT_Conversation_057-164,那桃烈活动我也
MDT_Conversation_057-165,那个
MDT_Conversation_057-166,前面老百姓嗯服务
MDT_Conversation_057-167,嗯其实他也遛了四四六十四个也是五四年出生的而且就放下
MDT_Conversation_057-169,搞这个会
MDT_Conversation_057-170,健康这健康为健康一百怪怪
MDT_Conversation_057-171,哎
MDT_Conversation_057-172,青年上走上的平台
MDT_Conversation_057-174,干那个每他选下来个工作
MDT_Conversation_057-175,为了百万人的老人啊活的说
MDT_Conversation_057-176,健康活着一百岁
MDT_Conversation_057-177,嗯百岁不是嘛嘛所以以这也也也是讲百要百
MDT_Conversation_057-178,嗯
MDT_Conversation_057-179,谷子社也不是吗
MDT_Conversation_057-180,+
